URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://antagony.wordpress.com/,31,22,0,0.5555555555555556,3,1,0,0,0.0,19,0.6333333333333333,0,0.0,0,0,0,1,0.03333333333333333,1,36,1278,1,0.0,1,1,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://learncomedyroutines.blogspot.com/,41,32,0,0.7142857142857143,3,1,0,0,0.0,29,0.725,0,0.0,0,0,0,1,0.025,1,609,585,1,50.0,1,1,1,1,1,3,26,7,22,1.0,1.0,1.0,1
https://feelnoevil.com/,23,14,0,1.0,3,0,0,0,0.0,12,0.5454545454545454,0,0.0,0,0,0,1,0.045454545454545456,1,821,3097,1,100.0,1,1,0,1,0,0,3,55,79,1.0,1.0,1.0,1
https://comfibook.com/n/Michael+Minshall,40,13,0,1.0,3,0,0,0,0.0,11,0.28205128205128205,0,0.0,0,0,0,2,0.05128205128205128,1,341,254,1,100.0,1,1,1,1,1,0,64,4,0,1.0,1.0,1.0,1
https://pdlhistoria.wordpress.com/,34,25,0,0.5714285714285714,3,1,0,0,0.0,22,0.6666666666666666,0,0.0,0,0,0,1,0.030303030303030304,1,36,1278,1,0.0,1,1,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://hunkymalecelebs.com/jay_kenneth_johnson/,48,19,0,1.0,3,0,0,0,0.0,17,0.3617021276595745,0,0.0,0,0,0,3,0.06382978723404255,1,6,7,1,0.0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://saveoklahoma.org/,25,16,0,1.0,3,0,0,0,0.0,14,0.5833333333333334,0,0.0,0,0,0,1,0.041666666666666664,1,19,142,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc2644,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,917,374,1,0.0,0,0,1,1,1,1,53,8,30,1.0,1.0,1.0,1
https://tfaoi.com/aa/4aa/4aa386.htm,35,9,0,1.0,3,0,0,0,0.0,7,0.20588235294117646,5,0.14705882352941177,0,0,0,1,0.029411764705882353,1,396,104,1,40.0,0,0,1,1,1,0,31,0,7,1.0,1.0,1.0,1
https://cfensi.wordpress.com/2009/10/14/deng-chao-sings-the-golden-rooster-award-theme-song/,92,20,0,0.625,3,1,0,0,0.0,17,0.18681318681318682,8,0.08791208791208792,0,0,0,9,0.0989010989010989,1,36,1278,1,0.0,0,1,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://missivesfrommo.blogspot.com/2011/04/holsman-need-team-of-sherpas-to-help.html,85,27,0,0.6521739130434783,3,1,0,0,0.0,24,0.2857142857142857,6,0.07142857142857142,0,0,0,7,0.08333333333333333,1,5743,652,1,52.17391304347826,0,0,1,1,0,128,724,141,69,1.0,1.0,1.0,1
https://watt-up.com/j_gallery/Lyndsy_Fonseca_1/Lyndsy_Fonseca_1.html,68,11,0,0.7142857142857143,3,0,0,0,0.0,8,0.11940298507462686,2,0.029850746268656716,0,0,0,7,0.1044776119402985,1,1812,197,1,0.0,0,0,1,1,1,5,238,8,21,1.0,1.0,1.0,1
https://professormortis.wordpress.com/2011/11/10/november-10th-2011-heartbreak-ridge-1986/,90,29,0,0.64,3,1,0,0,0.0,26,0.29213483146067415,18,0.20224719101123595,0,0,0,6,0.06741573033707865,1,36,1278,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://dirtylittlesecretband.com/,34,25,0,1.0,3,0,0,0,0.0,23,0.696969696969697,0,0.0,0,0,0,1,0.030303030303030304,1,1575,2421,1,0.0,0,0,1,1,0,0,118,92,137,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc3659,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,4200,340,1,20.0,0,0,1,1,1,1,438,16,40,1.0,1.0,1.0,1
https://wn.com/Ode_to_Psyche,28,6,0,1.0,3,0,0,0,0.0,4,0.14814814814814814,0,0.0,0,0,0,3,0.1111111111111111,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://angelaholder.com/?a=,28,16,0,1.0,3,0,0,0,0.0,14,0.5185185185185185,0,0.0,1,1,0,1,0.1111111111111111,1,36,1278,1,0.0,1,1,0,1,0,0,1,1,1,1.0,1.0,1.0,0
https://emiliegoulet.blogspot.com/,34,25,0,0.6190476190476191,3,1,0,0,0.0,22,0.6666666666666666,0,0.0,0,0,0,1,0.030303030303030304,1,1285,700,1,57.14285714285714,1,1,1,1,0,6,66,10,82,1.0,1.0,1.0,1
https://archive.org/stream/dodspeeragebaron1872dodc/dodspeeragebaron1872dodc_djvu.txt,85,11,0,1.0,3,0,0,0,0.0,9,0.10714285714285714,8,0.09523809523809523,0,0,0,2,0.023809523809523808,1,93768,4569,1,0.0,1,1,1,1,1,0,134,6,20,1.0,1.0,1.0,1
https://youtube.com/watch?v=M8EM7uI0RWY,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,3,0.07894736842105263,1,1,0,1,0.07894736842105263,1,8419,3276,1,100.0,1,1,1,1,1,0,62,105,68,1.0,1.0,1.0,1
https://imdb.com/title/tt0473580/,33,8,0,1.0,3,0,0,0,0.0,6,0.1875,7,0.21875,0,0,0,1,0.03125,1,4444,10275,1,100.0,1,1,1,1,1,5,186,148,139,1.0,1.0,1.0,1
https://hbsworkingknowledge.hbs.edu/rss/rss.xml,47,27,0,0.8695652173913043,3,1,0,0,0.0,24,0.5217391304347826,0,0.0,0,0,0,1,0.021739130434782608,1,3262,386,1,82.6086956521739,1,1,0,1,0,0,0,0,11,1.0,1.0,1.0,1
https://guardian.co.uk/film/filmblog,36,14,0,0.8181818181818182,5,0,0,0,0.0,11,0.3142857142857143,0,0.0,0,0,0,1,0.02857142857142857,1,3190,655938,1,72.72727272727273,0,1,1,1,1,1,161,18,139,1.0,1.0,1.0,1
https://acrookedline.com/,25,16,0,1.0,3,0,0,0,0.0,14,0.5833333333333334,0,0.0,0,0,0,1,0.041666666666666664,1,42,462,1,0.0,1,0,0,1,0,0,0,0,11,1.0,1.0,1.0,1
https://thesinginglizard.com/,29,20,0,1.0,3,0,0,0,0.0,18,0.6428571428571429,0,0.0,0,0,0,1,0.03571428571428571,1,1462,5950,1,0.0,1,1,1,1,0,0,7,20,52,1.0,1.0,1.0,1
https://meeting2002.enginsoft.it/eng/,37,24,0,0.5238095238095238,2,1,0,0,0.0,17,0.4722222222222222,4,0.1111111111111111,0,0,0,1,0.027777777777777776,1,280,614,1,95.23809523809524,0,0,1,1,0,0,7,0,5,0.666667,0.838636,0.695652,1
https://geo.craigslist.org/iso/de,33,18,0,0.7857142857142857,3,1,0,0,0.0,15,0.46875,0,0.0,0,0,0,1,0.03125,1,147,145,1,71.42857142857143,1,0,0,1,1,0,0,2,29,1.0,1.0,1.0,1
https://youtube.com/watch?v=Of1FQ0kVk1c,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,3,0.07894736842105263,1,1,0,1,0.07894736842105263,1,9010,3276,1,100.0,1,1,1,1,1,0,62,106,68,1.0,1.0,1.0,1
https://wiki.answers.com/Q/What_did_Eddie_rochester_Anderson_die_from,69,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.19117647058823528,0,0.0,0,0,0,7,0.10294117647058823,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://maniahabbo.rel7.com/,28,19,0,0.8,3,1,0,0,0.0,15,0.5555555555555556,1,0.037037037037037035,0,0,0,1,0.037037037037037035,1,114807,21837,1,0.0,0,1,1,1,0,0,1905,2035,1917,1.0,1.0,1.0,0
https://erinmcreative.com/,26,17,0,1.0,3,0,0,0,0.0,15,0.6,0,0.0,0,0,0,1,0.04,1,355,4494,1,100.0,0,1,0,1,1,0,3,5,55,1.0,1.0,1.0,1
https://onelook.com/?w=swimming_pool&refclue=pool+supply&loc=resrd,66,11,0,1.0,3,0,0,0,0.0,9,0.13846153846153847,0,0.0,3,1,2,3,0.13846153846153847,1,1355,381,1,100.0,1,1,1,1,0,6,132,20,51,1.0,1.0,1.0,1
https://beer.net.au/dpbx/,25,11,0,0.625,6,0,0,0,0.0,8,0.3333333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,26,100,1,0.0,1,1,0,1,0,0,1,1,5,0.666667,0.882828,0.761905,0
https://wn.com/YTV_(TV_channel),31,6,0,1.0,3,0,0,0,0.0,4,0.13333333333333333,0,0.0,0,0,0,5,0.16666666666666666,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://docstoc.com/docs/40385679/The-Fednav-Current-Issue-4,60,11,0,1.0,3,0,0,0,0.0,9,0.15254237288135594,9,0.15254237288135594,0,0,0,5,0.0847457627118644,1,19,138,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://itradersportals.blogdrive.eu/products/,46,28,0,0.64,2,1,0,0,0.0,25,0.5555555555555556,0,0.0,0,0,0,1,0.022222222222222223,1,12,3352,1,0.0,0,1,0,1,0,0,0,1,2,0.615385,0.866239,0.72,0
https://vcuathletics.com/sports/mbkb/index,42,16,0,1.0,3,0,0,0,0.0,14,0.34146341463414637,0,0.0,0,0,0,1,0.024390243902439025,1,7618,4470,1,75.0,1,0,1,1,1,7,249,62,256,1.0,1.0,1.0,1
https://nme.com/artists/jon-faddis,34,7,0,1.0,3,0,0,0,0.0,5,0.15151515151515152,0,0.0,0,0,0,2,0.06060606060606061,1,249,419,1,100.0,0,0,1,1,1,0,43,25,37,1.0,1.0,1.0,1
https://nyc.gov/html/hra/html/home/home.shtml,45,7,0,1.0,3,0,0,0,0.0,5,0.11363636363636363,0,0.0,0,0,0,1,0.022727272727272728,1,1370,1934,1,100.0,0,0,1,1,1,3,107,24,43,1.0,1.0,1.0,1
https://facebook.com/people/Dave-Carney/736859072,49,12,0,1.0,3,0,0,0,0.0,10,0.20833333333333334,9,0.1875,0,0,0,2,0.041666666666666664,1,262,2421,1,100.0,0,0,1,1,0,0,43,38,28,1.0,1.0,1.0,1
https://www.debian.org/distrib/packages,39,14,0,1.0,3,1,0,0,0.0,8,0.21052631578947367,0,0.0,0,0,0,1,0.02631578947368421,1,815,119,1,100.0,0,0,0,1,1,1,47,4,17,1.0,1.0,1.0,1
https://projects.latimes.com/hollywood/star-walk/hans-conried/,62,20,0,0.5625,3,1,0,0,0.0,17,0.2786885245901639,0,0.0,0,0,0,3,0.04918032786885246,1,516,298,1,31.25,0,0,1,1,1,0,17,12,50,1.0,1.0,1.0,1
https://facebook.com/people/Ed-Donnelly/644521552,49,12,0,1.0,3,0,0,0,0.0,10,0.20833333333333334,9,0.1875,0,0,0,2,0.041666666666666664,1,1576,2421,1,100.0,0,0,1,1,0,0,115,104,152,1.0,1.0,1.0,1
https://answers.com/topic/gregory-ratoff,40,11,0,1.0,3,0,0,0,0.0,9,0.23076923076923078,0,0.0,0,0,0,2,0.05128205128205128,1,2785,1751,1,100.0,0,0,1,1,1,4,30,13,136,1.0,1.0,1.0,1
https://www.pencomputing.com/palm/Reviews/visor1.html,53,20,0,1.0,3,1,0,0,0.0,14,0.2692307692307692,1,0.019230769230769232,0,0,0,1,0.019230769230769232,1,551,137,1,100.0,0,0,1,1,1,0,29,0,3,1.0,1.0,1.0,1
https://fasdalf.ru/modules/forum/forum-src.php,46,10,0,1.0,2,0,0,0,0.0,8,0.17777777777777778,0,0.0,0,0,0,2,0.044444444444444446,1,9,52,1,0.0,1,1,0,1,0,0,0,0,0,0.6,0.826667,0.705882,0
https://demondrille-kingsvale.blogspot.com/,43,34,0,0.4,3,1,0,0,0.0,30,0.7142857142857143,0,0.0,0,0,0,2,0.047619047619047616,1,4466,1166,1,73.33333333333334,1,1,1,1,1,51,58,43,405,1.0,1.0,1.0,1
https://allairevillage.org/,27,18,0,1.0,3,0,0,0,0.0,16,0.6153846153846154,0,0.0,0,0,0,1,0.038461538461538464,1,1752,2939,1,100.0,1,1,1,1,1,1,186,25,42,1.0,1.0,1.0,1
https://virtualtourist.com/travel/North_America/Canada/Province_of_Quebec/Montreal-906413/Nightlife-Montreal-Foufounes_Electriques-BR-1.html,140,18,0,1.0,3,0,0,0,0.0,16,0.11510791366906475,7,0.050359712230215826,0,0,0,10,0.07194244604316546,1,10734,4472,1,0.0,0,0,1,1,1,1145,8,8,485,1.0,1.0,1.0,1
https://boxofficemojo.com/movies/?id=zokkomon.htm,49,17,0,1.0,3,0,0,0,0.0,15,0.3125,0,0.0,1,1,0,1,0.0625,1,887,1216,1,100.0,0,0,1,1,1,4,56,19,36,1.0,1.0,1.0,1
https://cjob.com/Channels/News/Hamilton/story.aspx?ID=1183703,61,8,0,1.0,3,0,0,0,0.0,6,0.1,7,0.11666666666666667,1,1,0,1,0.05,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://meetup.com/The-Charlotte-Bourbon-Club/,46,10,0,1.0,3,0,0,0,0.0,8,0.17777777777777778,0,0.0,0,0,0,4,0.08888888888888889,1,954,54772,1,100.0,0,0,1,1,1,0,47,10,58,1.0,1.0,1.0,1
https://www.studiobrogi.com/09uh8ny,35,19,0,1.0,3,1,0,0,0.0,13,0.38235294117647056,3,0.08823529411764706,0,0,0,1,0.029411764705882353,1,72,158,1,0.0,0,1,0,1,0,1,2,1,1,1.0,1.0,1.0,0
https://archive.org/stream/mitchellfamilyre00seav/mitchellfamilyre00seav_djvu.txt,81,11,0,1.0,3,0,0,0,0.0,9,0.1125,4,0.05,0,0,0,2,0.025,1,3263,4569,1,0.0,1,1,1,1,0,0,134,6,20,1.0,1.0,1.0,1
https://www.cse.unsw.edu.au/~sowmya/,36,19,0,0.4166666666666667,6,2,0,0,0.0,11,0.3142857142857143,0,0.0,0,0,0,2,0.05714285714285714,1,182,128,1,8.333333333333334,0,0,1,1,0,0,13,0,3,1.0,1.0,1.0,1
https://facebook.com/pages/The-Unicorns/107807582575018,55,12,0,1.0,3,0,0,0,0.0,10,0.18518518518518517,15,0.2777777777777778,0,0,0,2,0.037037037037037035,1,963,2421,1,100.0,0,0,1,1,0,0,65,52,47,1.0,1.0,1.0,1
https://photobucket.com/images/kat-tun/,39,15,0,1.0,3,0,0,0,0.0,13,0.34210526315789475,0,0.0,0,0,0,2,0.05263157894736842,1,528,6283,1,100.0,1,1,1,1,1,0,44,14,60,1.0,1.0,1.0,1
https://aquinas.edu/food/wege.html,34,11,0,1.0,3,0,0,0,0.0,9,0.2727272727272727,0,0.0,0,0,0,1,0.030303030303030304,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://donnieyen.com/films/1996_satanreturns.htm,49,13,0,1.0,3,0,0,0,0.0,11,0.22916666666666666,4,0.08333333333333333,0,0,0,2,0.041666666666666664,1,19,138,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://football.co.uk/wolverhampton_wanderers/index.shtml,58,14,0,0.8181818181818182,5,0,0,0,0.0,11,0.19298245614035087,0,0.0,0,0,0,2,0.03508771929824561,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.714286,0.933333,0.833333,1
https://redtube.com/41120,25,11,0,1.0,3,0,0,0,0.0,9,0.375,5,0.20833333333333334,0,0,0,1,0.041666666666666664,1,1407,1188,1,100.0,1,1,1,1,1,0,125,26,68,1.0,1.0,1.0,1
https://facebook.com/pages/Ballymena-Ink/163253767035410,56,12,0,1.0,3,0,0,0,0.0,10,0.18181818181818182,15,0.2727272727272727,0,0,0,2,0.03636363636363636,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://www.auraform.com.au/news/ramax/remax/index.htm,54,19,0,0.75,6,1,0,0,0.0,12,0.22641509433962265,0,0.0,0,0,0,1,0.018867924528301886,1,244,2561,1,66.66666666666667,0,0,0,1,0,0,46,22,60,0.666667,0.857596,0.769231,0
https://coup.com.au/,20,11,0,0.625,6,0,0,0,0.0,8,0.42105263157894735,0,0.0,0,0,0,1,0.05263157894736842,1,62,8615,1,0.0,1,1,1,1,1,0,2,1,6,0.75,0.923232,0.857143,1
https://andreapapi.biz/,23,14,0,1.0,3,0,0,0,0.0,12,0.5454545454545454,0,0.0,0,0,0,1,0.045454545454545456,1,201,1260,1,100.0,1,1,1,1,0,0,6,2,14,0.5,0.828571,0.608696,1
https://youtube.com/watch?v=xvWfqM2QqBI,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,1,1,0,1,0.07894736842105263,1,3560,3276,1,100.0,1,1,1,1,1,0,14,62,36,1.0,1.0,1.0,1
https://amazon.com/Kiss/dp/B000001EKV,37,10,0,1.0,3,0,0,0,0.0,8,0.2222222222222222,6,0.16666666666666666,0,0,0,1,0.027777777777777776,1,6932,26274,1,100.0,1,1,1,1,1,34,171,304,220,1.0,1.0,1.0,1
https://androidzoom.com/android_games/arcade_and_action/insect-crush_kezr.html,78,15,0,1.0,3,0,0,0,0.0,13,0.16883116883116883,0,0.0,0,0,0,6,0.07792207792207792,1,157,7619,1,0.0,1,1,0,1,0,0,48,14,23,1.0,1.0,1.0,1
https://filmsite.org/rear.html,30,12,0,1.0,3,0,0,0,0.0,10,0.3448275862068966,0,0.0,0,0,0,1,0.034482758620689655,1,2232,1125,1,0.0,1,1,1,1,1,4,235,10,48,1.0,1.0,1.0,1
https://vimeo.com/10599430,26,9,0,1.0,3,0,0,0,0.0,7,0.28,8,0.32,0,0,0,1,0.04,1,3434,5619,1,100.0,0,0,0,1,1,0,118,19,235,1.0,1.0,1.0,1
https://npr.org/templates/story/story.php?storyId=125999102,59,7,0,1.0,3,0,0,0,0.0,5,0.08620689655172414,9,0.15517241379310345,1,1,0,1,0.05172413793103448,1,1300,824,1,100.0,1,1,1,1,1,2,78,26,116,1.0,1.0,1.0,1
https://people.famouswhy.com/suzanne_perrault/,46,20,0,0.625,3,1,0,0,0.0,17,0.37777777777777777,0,0.0,0,0,0,2,0.044444444444444446,1,656,170,1,100.0,0,0,0,1,1,5,25,2,49,1.0,1.0,1.0,1
https://facebook.com/pages/Manu-Militari/108774512480443,56,12,0,1.0,3,0,0,0,0.0,10,0.18181818181818182,15,0.2727272727272727,0,0,0,2,0.03636363636363636,1,970,2421,1,100.0,0,0,1,1,0,0,65,52,49,1.0,1.0,1.0,1
https://yardbarker.com/nfl/players/Rufus_Skillern/3432,54,14,0,1.0,3,0,0,0,0.0,12,0.22641509433962265,4,0.07547169811320754,0,0,0,2,0.03773584905660377,1,3498,6540,1,100.0,0,0,1,1,1,16,488,55,201,1.0,1.0,1.0,1
https://goodreads.com/book/show/5797.Vanity_Fair,48,13,0,1.0,3,0,0,0,0.0,11,0.23404255319148937,4,0.0851063829787234,0,0,0,2,0.0425531914893617,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://barringtonmunicipality.com/,35,26,0,1.0,3,0,0,0,0.0,24,0.7058823529411765,0,0.0,0,0,0,1,0.029411764705882353,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://boxofficemojo.com/schedule/?view=distributor&id=focus.htm,65,17,0,1.0,3,0,0,0,0.0,15,0.234375,0,0.0,2,1,1,1,0.078125,1,1024,1216,1,100.0,1,1,1,1,1,2,22,15,80,1.0,1.0,1.0,1
https://mallsandoutlets.com/quebec-malls/,41,19,0,1.0,3,0,0,0,0.0,17,0.425,0,0.0,0,0,0,2,0.05,1,1263,9930,1,100.0,0,0,1,1,1,1,60,11,108,1.0,1.0,1.0,1
https://amazon.com/Keak-da-Sneak/e/B00197GL4M,45,10,0,1.0,3,0,0,0,0.0,8,0.18181818181818182,6,0.13636363636363635,0,0,0,3,0.06818181818181818,1,1785,939,1,0.0,1,1,1,1,1,6,48,65,71,1.0,1.0,1.0,1
https://facebook.com/people/Edward-Money/100000732422288,56,12,0,1.0,3,0,0,0,0.0,10,0.18181818181818182,15,0.2727272727272727,0,0,0,2,0.03636363636363636,1,1628,2421,1,100.0,0,0,1,1,0,0,109,99,142,1.0,1.0,1.0,1
https://nbson.com/,18,9,0,1.0,3,0,0,0,0.0,7,0.4117647058823529,0,0.0,0,0,0,1,0.058823529411764705,1,191,451,1,0.0,1,1,1,1,0,5,35,2,4,1.0,1.0,1.0,1
https://blogs.babble.com/famecrawler/2011/02/16/video-remembering-len-lesser-aka-seinfelds-uncle-leo/,101,16,0,0.5833333333333334,3,1,0,0,0.0,13,0.13,8,0.08,0,0,0,8,0.08,1,19,76,1,0.0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://insidepool.com/article1064.html,39,14,0,1.0,3,0,0,0,0.0,12,0.3157894736842105,4,0.10526315789473684,0,0,0,1,0.02631578947368421,1,7,45,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://blueollie.wordpress.com/2011/06/23/evolutionary-adaptation-womens-beach-volleyball-and-the-smell-of-urine/,114,23,0,0.5263157894736842,3,1,0,0,0.0,20,0.17699115044247787,8,0.07079646017699115,0,0,0,10,0.08849557522123894,1,36,1278,1,0.0,0,1,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc2457,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,2013,426,1,0.0,0,0,1,1,1,1,168,19,34,1.0,1.0,1.0,1
https://blackamericaweb.com/?q=content/dr-conrad-murray-found-guilty-manslaughter,81,19,0,1.0,3,0,0,0,0.0,17,0.2125,0,0.0,1,1,0,6,0.1,1,3303,3873,1,100.0,1,1,1,1,1,104,368,39,112,1.0,1.0,1.0,1
https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=CELEX:51999DC0106:EN:NOT,79,17,0,0.5,2,1,0,0,0.0,13,0.16666666666666666,9,0.11538461538461539,1,1,0,5,0.08974358974358974,1,36,143,1,42.85714285714286,1,1,0,1,0,0,16,1,0,1.0,1.0,1.0,1
https://danielamllers.ifunnyblog.com/,37,28,0,0.5833333333333334,3,1,0,0,0.0,25,0.6944444444444444,0,0.0,0,0,0,1,0.027777777777777776,1,12,3415,1,0.0,0,1,0,1,0,0,0,1,2,1.0,1.0,1.0,1
https://rich227.org/,20,11,0,0.7142857142857143,3,0,0,0,0.0,6,0.3157894736842105,3,0.15789473684210525,0,0,0,1,0.05263157894736842,1,1454,15030,1,100.0,1,1,1,1,1,0,33,6,139,1.0,1.0,1.0,1
https://rottentomatoes.com/m/1177764-hedda_gabler/,50,18,0,1.0,3,0,0,0,0.0,16,0.32653061224489793,7,0.14285714285714285,0,0,0,3,0.061224489795918366,1,3417,878,1,100.0,0,0,1,1,1,4,110,99,151,1.0,1.0,1.0,1
https://cyclemaster.wordpress.com/page-48-german-cyclemotors-fichtel-sachs-1935-triumph-ts100/,94,25,0,0.5714285714285714,3,1,0,0,0.0,22,0.23655913978494625,9,0.0967741935483871,0,0,0,9,0.0967741935483871,1,36,1278,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://espn.go.com/college-football/player/_/id/134271/obed-cetoute,68,11,0,0.7142857142857143,3,1,0,0,0.0,8,0.11940298507462686,6,0.08955223880597014,0,0,0,4,0.05970149253731343,1,8197,9490,1,57.142857142857146,1,1,1,1,1,0,192,8,449,1.0,1.0,1.0,1
https://subtlewarriorselfdefense.com/,37,28,0,1.0,3,0,0,0,0.0,26,0.7222222222222222,0,0.0,0,0,0,1,0.027777777777777776,1,617,1406,1,0.0,0,1,1,1,1,0,15,4,48,1.0,1.0,1.0,1
https://docstoc.com/docs/6158287/Sales-Ratio-2005,49,11,0,1.0,3,0,0,0,0.0,9,0.1875,11,0.22916666666666666,0,0,0,3,0.0625,1,19,138,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://c2.com/ppr/index.html,29,6,0,1.0,3,0,0,0,0.0,3,0.10714285714285714,1,0.03571428571428571,0,0,0,1,0.03571428571428571,1,80,74,1,0.0,0,0,0,1,0,0,8,1,2,1.0,1.0,1.0,1
https://dbrs.com/issuer/219,27,8,0,1.0,3,0,0,0,0.0,6,0.23076923076923078,3,0.11538461538461539,0,0,0,1,0.038461538461538464,1,1813,727,1,100.0,1,1,1,1,1,0,108,9,71,1.0,1.0,1.0,1
https://vimeo.com/23663955,26,9,0,1.0,3,0,0,0,0.0,7,0.28,8,0.32,0,0,0,1,0.04,1,157,4125,1,100.0,0,0,0,1,0,0,5,15,141,1.0,1.0,1.0,1
https://archive.org/stream/listofpersonsent1877vict/listofpersonsent1877vict_djvu.txt,85,11,0,1.0,3,0,0,0,0.0,9,0.10714285714285714,8,0.09523809523809523,0,0,0,2,0.023809523809523808,1,15193,4569,1,0.0,1,1,1,1,0,0,134,6,20,1.0,1.0,1.0,1
https://halosites.com/clients/worduc/worduc/ContactUs.htm,57,13,0,1.0,3,0,0,0,0.0,11,0.19642857142857142,0,0.0,0,0,0,1,0.017857142857142856,1,114,267,1,0.0,0,0,1,1,0,0,10,0,0,1.0,1.0,1.0,1
https://rottentomatoes.com/celebrity/kyle_maclachlan/,53,18,0,1.0,3,0,0,0,0.0,16,0.3076923076923077,0,0.0,0,0,0,2,0.038461538461538464,1,3640,1702,1,100.0,0,0,1,1,1,4,99,86,152,1.0,1.0,1.0,1
https://youtube.com/watch?v=VwC5MgNvd1g,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,3558,3276,1,100.0,1,1,1,1,1,0,14,62,36,1.0,1.0,1.0,1
https://imdb.com/title/tt1252374/,33,8,0,1.0,3,0,0,0,0.0,6,0.1875,7,0.21875,0,0,0,1,0.03125,1,6490,10219,1,100.0,1,1,1,1,1,6,260,158,172,1.0,1.0,1.0,1
https://alfurkan.ru/libraries/domit/f0ld3r/S65.html,51,11,0,1.0,2,0,0,0,0.0,9,0.18,4,0.08,0,0,0,1,0.02,1,322,203,1,0.0,1,1,0,1,0,2,7,8,22,0.636364,0.889226,0.761905,0
https://lexiconbridge.com/films/chechnya.htm,44,17,0,1.0,3,0,0,0,0.0,15,0.3488372093023256,0,0.0,0,0,0,1,0.023255813953488372,1,169,260,1,100.0,0,0,1,1,0,17,16,4,0,1.0,1.0,1.0,1
https://freelanguage.org/german,31,16,0,1.0,3,0,0,0,0.0,14,0.4666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,752,390,1,100.0,0,0,1,1,0,2,119,3,18,1.0,1.0,1.0,1
https://youtube.com/watch?v=fI0Ux3-JoBc,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,2,0.10526315789473684,1,7655,3276,1,100.0,1,1,1,1,1,0,52,99,66,1.0,1.0,1.0,1
https://mecps.org/,18,9,0,1.0,3,0,0,0,0.0,7,0.4117647058823529,0,0.0,0,0,0,1,0.058823529411764705,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
