URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfiFrame,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfImage,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://www.tuftandneedle.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,4812,2541,1,76.92307692307692,0,1,1,9,1,1,1,51,8,373,45,70,1.0,1.0,1.0,1
https://www.osar.bppe.ca.gov,28,20,0,0.4166666666666667,3,3,0,0,0.0,12,0.4444444444444444,0,0.0,0,0,0,1,0.037037037037037035,1,906,250,1,0.0,1,1,1,1,1,1,1,14,0,52,14,60,1.0,1.0,1.0,1
https://www.kjo1055.com,23,15,0,0.5714285714285714,3,1,0,0,0.0,5,0.22727272727272727,4,0.18181818181818182,0,0,0,1,0.045454545454545456,1,827,10812,1,100.0,0,1,1,11,1,1,1,9,0,57,44,158,1.0,1.0,1.0,1
https://www.unitedtechops.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,680,646,1,46.15384615384615,1,0,1,1,1,1,1,23,0,58,27,14,1.0,1.0,1.0,1
https://www.greatsmokies.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.mbari.org,21,13,0,1.0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2069,19161,1,100.0,1,1,1,1,1,1,1,15,0,173,36,19,1.0,1.0,1.0,1
https://www.dbc.ca.gov,22,14,0,0.6666666666666666,3,2,0,0,0.0,7,0.3333333333333333,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.circusmuseum.nl,27,19,0,1.0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.733333,0.820317,0.758621,1
https://www.unifiedremote.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,501,223,1,100.0,1,1,1,2,1,1,1,22,2,61,6,24,1.0,1.0,1.0,1
http://www.smscentro.com,24,17,0,1.0,3,1,0,0,0.0,11,0.4782608695652174,0,0.0,0,0,0,1,0.043478260869565216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0
https://www.mepra.org,21,13,0,1.0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
http://www.daghidelivery.com,28,21,0,1.0,3,1,0,0,0.0,15,0.5555555555555556,0,0.0,0,0,0,1,0.037037037037037035,0,1597,3021,1,100.0,0,1,1,2,1,1,1,13,0,111,26,52,1.0,1.0,1.0,0
http://www.cryptocurrency.wiki,30,23,0,1.0,4,1,0,0,0.0,17,0.5862068965517241,0,0.0,0,0,0,1,0.034482758620689655,0,157,7619,1,0.0,0,0,1,1,0,1,0,1,0,48,14,23,0.684211,0.866838,0.8125,0
https://www.altoonamirror.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,1945,571,1,100.0,1,1,1,10,1,1,1,22,16,216,57,66,1.0,1.0,1.0,1
https://www.artandculturemaven.com,34,26,0,1.0,3,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,44135,2452,1,83.33333333333333,1,1,1,1,1,1,0,5,13,7862,28,33,1.0,1.0,1.0,1
https://www.jonathanfoot.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,1067,702,1,100.0,0,1,1,0,1,1,1,24,4,92,4,10,1.0,1.0,1.0,1
https://www.crdobierzo.es,25,17,0,1.0,2,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.571429,0.846154,0.695652,1
https://www.peacefulmountain.com,32,24,0,1.0,3,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.quarterre.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,599,1281,1,100.0,1,1,1,0,1,1,1,16,0,36,1,9,1.0,1.0,1.0,1
https://postamixe.web.app/,26,17,0,0.7692307692307693,3,1,0,0,0.0,14,0.56,0,0.0,0,0,0,1,0.04,1,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0.75,0.902778,0.8,0
https://www.4nb.co.kr,21,13,0,0.6666666666666666,5,1,0,0,0.0,5,0.25,1,0.05,0,0,0,1,0.05,1,2074,208,1,0.0,1,1,1,0,1,1,1,304,57,389,15,12,0.777778,0.884259,0.8,1
https://www.dulwichsociety.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,1.0,1.0,1.0,1
https://www.etsy360.com,23,15,0,0.7142857142857143,3,1,0,0,0.0,6,0.2727272727272727,3,0.13636363636363635,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.hollyshouse.org,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,1277,628,1,100.0,1,1,1,3,1,1,1,13,0,97,32,30,1.0,1.0,1.0,1
https://www.changpuak.ch,24,16,0,1.0,2,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,828,235,1,100.0,0,1,0,0,1,1,1,22,6,86,5,2,1.0,1.0,1.0,1
https://www.tinaredder.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,1.0,1.0,1.0,1
https://www.rosalieredd.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,543,166,1,100.0,1,1,1,0,1,1,1,1,0,45,16,18,1.0,1.0,1.0,1
https://www.hawksprairieortho.com,33,25,0,1.0,3,1,0,0,0.0,19,0.59375,0,0.0,0,0,0,1,0.03125,1,742,557,1,70.58823529411765,1,1,1,0,1,1,0,18,1,81,4,21,1.0,1.0,1.0,1
https://www.high-noon.com,25,17,0,0.5555555555555556,3,1,0,0,0.0,10,0.4166666666666667,0,0.0,0,0,0,2,0.08333333333333333,1,28,52,1,0.0,1,1,1,0,0,1,0,0,0,1,1,0,1.0,1.0,1.0,1
https://canada-e4075.firebaseapp.com/,37,28,0,0.5416666666666666,3,1,0,0,0.0,20,0.5555555555555556,4,0.1111111111111111,0,0,0,2,0.05555555555555555,1,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,0
https://www.melodicmag.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,4154,2642,1,70.0,0,1,1,1,1,1,0,34,0,394,79,60,1.0,1.0,1.0,1
https://www.ccms.edu,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.75,0.933333,0.875,1
https://www.annquilts.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,556,518,1,100.0,1,0,0,1,1,1,1,13,0,42,0,15,1.0,1.0,1.0,1
https://www.dipucadiz.es,24,16,0,1.0,2,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,1614,228,1,55.55555555555556,1,1,1,0,1,1,0,33,20,175,31,43,0.666667,0.863095,0.714286,1
https://www.aikdesigns.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.asharqalarabi.org.uk,32,24,0,0.8235294117647058,6,1,0,0,0.0,17,0.5483870967741935,0,0.0,0,0,0,1,0.03225806451612903,1,1217,492,1,0.0,0,1,0,0,1,1,0,26,30,137,34,16,0.55,0.855,0.6875,1
https://www.armahobby.pl,24,16,0,1.0,2,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.583333,0.825,0.727273,1
http://www.minuevavida.org,26,19,0,1.0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,1765,3331,1,100.0,0,1,1,3,1,1,1,22,0,16,6,137,1.0,1.0,1.0,0
http://www.thecrystaltrees.com,30,23,0,1.0,3,1,0,0,0.0,17,0.5862068965517241,0,0.0,0,0,0,1,0.034482758620689655,0,1754,1647,1,100.0,0,1,1,1,1,1,1,11,8,98,29,116,1.0,1.0,1.0,0
http://www.zhuokuosm.com,24,17,0,1.0,3,1,0,0,0.0,11,0.4782608695652174,0,0.0,0,0,0,1,0.043478260869565216,0,291,195,1,0.0,1,1,1,0,1,1,0,3,0,14,2,54,1.0,1.0,1.0,0
https://www.hellerau.org,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://domappcheckomeg21.web.app/,34,25,0,0.8095238095238095,3,1,0,0,0.0,20,0.6060606060606061,2,0.06060606060606061,0,0,0,1,0.030303030303030304,1,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0.75,0.902778,0.8,0
https://touesquestiondossier.web.app/,37,28,0,0.875,3,1,0,0,0.0,25,0.6944444444444444,0,0.0,0,0,0,1,0.027777777777777776,1,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0.75,0.902778,0.8,0
https://www.recon.cx,20,12,0,1.0,2,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,377,513,1,100.0,1,1,1,0,1,1,1,7,0,20,2,20,1.0,1.0,1.0,1
https://www.key.aero,20,12,0,1.0,4,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,5740,3113,1,100.0,1,1,1,7,1,1,1,65,17,278,69,83,0.75,0.867857,0.75,1
https://www.slamdunk.ru,23,15,0,1.0,2,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.636364,0.859091,0.7,1
https://www.forwardpress.in,27,19,0,1.0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,891,271,1,100.0,0,1,1,0,1,1,0,2,4,109,13,18,0.625,0.89412,0.709677,1
https://www.eltejano.org.uy/index1.html,39,19,0,0.75,6,1,0,0,0.0,12,0.3157894736842105,1,0.02631578947368421,0,0,0,1,0.02631578947368421,1,38,128,1,0.0,1,1,1,0,0,1,0,0,0,1,0,1,0.6,0.84,0.72,0
http://cek58793690694674609.rf.gd/?i=1,38,26,0,0.21739130434782608,2,1,0,0,0.0,6,0.16216216216216217,18,0.4864864864864865,1,1,0,1,0.08108108108108109,0,311,252,1,0.0,1,1,1,0,0,1,0,0,0,0,1,3,0.6,0.811429,0.666667,0
http://www.lunaizemlya.ru,25,18,0,1.0,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.041666666666666664,0,7,19,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0.856349,0.625,0
https://www.opengroup.or.jp,27,19,0,0.8333333333333334,5,1,0,0,0.0,12,0.46153846153846156,0,0.0,0,0,0,1,0.038461538461538464,1,704,290,1,0.0,0,0,0,0,1,1,1,9,0,28,1,19,1.0,1.0,1.0,1
https://www.gftskills.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,2177,1328,1,0.0,1,1,1,5,1,1,1,17,0,130,24,60,1.0,1.0,1.0,1
https://www.okyanusyayincilik.com,33,25,0,1.0,3,1,0,0,0.0,19,0.59375,0,0.0,0,0,0,1,0.03125,1,624,258,1,41.1764705882353,1,0,1,0,1,1,1,39,2,70,28,29,1.0,1.0,1.0,1
https://www.mysterymountain.ca,30,22,0,1.0,2,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,522,2280,1,100.0,1,1,1,1,0,1,0,6,6,22,17,28,0.666667,0.871624,0.727273,1
http://www.ahcdentaled.com,26,19,0,1.0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,1.0,1.0,1.0,0
https://aproccessing.web.app/,29,20,0,0.8125,3,1,0,0,0.0,17,0.6071428571428571,0,0.0,0,0,0,1,0.03571428571428571,1,83,860,1,0.0,0,0,1,3,0,1,0,0,2,1,3,6,0.75,0.902778,0.8,0
https://www.ortolux.com.br,26,18,0,0.7272727272727273,6,1,0,0,0.0,11,0.44,0,0.0,0,0,0,1,0.04,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.714286,0.854286,0.833333,1
https://www.lindaholt.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,239,329,1,100.0,0,0,1,1,1,1,0,24,26,50,8,17,1.0,1.0,1.0,1
https://www.supernaturalmagazine.com,36,28,0,1.0,3,1,0,0,0.0,22,0.6285714285714286,0,0.0,0,0,0,1,0.02857142857142857,1,2003,419,1,100.0,1,1,1,2,1,1,1,62,0,287,25,15,1.0,1.0,1.0,1
https://www.quelsolaar.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1521,632,1,100.0,0,0,0,2,1,1,0,169,159,192,170,25,1.0,1.0,1.0,1
https://www.sitterofpawz.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,1285,5906,1,0.0,1,1,1,0,1,1,0,13,0,41,15,77,1.0,1.0,1.0,1
https://www.saroyanhouse.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,1612,18899,1,0.0,0,0,1,0,1,1,0,13,1,44,5,12,1.0,1.0,1.0,1
https://www.erzincan.bel.tr,27,19,0,0.75,6,1,0,0,0.0,12,0.46153846153846156,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.6,0.849573,0.714286,1
https://www.systems2win.com,27,19,0,1.0,3,1,0,0,0.0,12,0.46153846153846156,1,0.038461538461538464,0,0,0,1,0.038461538461538464,1,2173,374,1,100.0,1,1,1,0,1,1,1,59,4,250,2,7,1.0,1.0,1.0,1
https://www.buffalocity.gov.za,30,22,0,0.8,6,1,0,0,0.0,15,0.5172413793103449,0,0.0,0,0,0,1,0.034482758620689655,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.salixfruits.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.wcinet.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,492,883,1,0.0,1,1,1,1,0,1,1,4,0,66,16,10,1.0,1.0,1.0,1
https://www.wwii-women-pilots.org,33,25,0,0.4117647058823529,3,1,0,0,0.0,17,0.53125,0,0.0,0,0,0,3,0.09375,1,2080,263,1,0.0,1,1,1,0,1,1,1,8,1,150,23,56,1.0,1.0,1.0,1
https://www.mathiitexam.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,613,2059,1,63.63636363636364,1,1,1,3,1,1,0,7,1,19,4,22,1.0,1.0,1.0,1
https://www.moller.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,905,1825,1,100.0,1,0,1,7,1,1,1,10,0,61,14,31,1.0,1.0,1.0,1
https://www.uni-hamburg.de,26,18,0,0.7272727272727273,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1652,554,1,63.63636363636364,1,1,1,0,1,1,1,20,14,121,21,77,1.0,1.0,1.0,1
https://invoice76542dfb.myportfolio.com/,40,31,0,0.48148148148148145,3,1,0,0,0.0,23,0.5897435897435898,5,0.1282051282051282,0,0,0,1,0.02564102564102564,1,190,1437,1,33.333333333333336,1,1,1,0,1,1,0,0,0,8,3,24,1.0,1.0,1.0,0
https://www.adtsea.org,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.pivi.de,19,11,0,1.0,2,1,0,0,0.0,5,0.2777777777777778,0,0.0,0,0,0,1,0.05555555555555555,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.714286,0.878307,0.769231,1
https://www.broan-nutone.com,28,20,0,0.5833333333333334,3,1,0,0,0.0,13,0.48148148148148145,0,0.0,0,0,0,2,0.07407407407407407,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.city.sakai.lg.jp,28,20,0,0.46153846153846156,5,2,0,0,0.0,12,0.4444444444444444,0,0.0,0,0,0,1,0.037037037037037035,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6875,0.859091,0.814815,1
https://www.binnabook.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,2236,10796,1,100.0,1,1,1,18,1,1,1,41,9,168,58,99,1.0,1.0,1.0,1
https://www.fastgrow.jp,23,15,0,1.0,2,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,3095,835,1,100.0,0,1,1,3,1,1,1,6,6,233,19,40,0.636364,0.873939,0.761905,1
https://www.virtualtourist.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,1664,4472,1,100.0,1,1,1,0,1,1,1,27,0,312,4,53,1.0,1.0,1.0,1
https://www.profitautomationcoach.com,37,29,0,1.0,3,1,0,0,0.0,23,0.6388888888888888,0,0.0,0,0,0,1,0.027777777777777776,1,19,119,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www-degelyehuda-org-il.filesusr.com/html/87d61b_fbbccdb931d8874609e6da5e75341242.html,93,35,0,0.3870967741935484,3,1,0,0,0.0,29,0.31521739130434784,24,0.2608695652173913,0,0,0,5,0.05434782608695652,1,101,179,1,0.0,0,0,1,1,0,1,0,0,0,0,8,25,1.0,1.0,1.0,0
https://www.chiefs.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,6504,4378,1,100.0,0,1,1,11,1,1,1,112,0,302,88,114,1.0,1.0,1.0,1
https://www.500booksblog.com,28,20,0,0.8333333333333334,3,1,0,0,0.0,11,0.4074074074074074,3,0.1111111111111111,0,0,0,1,0.037037037037037035,1,3551,1025,1,66.66666666666667,1,1,1,3,1,1,0,44,110,227,113,122,1.0,1.0,1.0,1
http://www.dynalias.com,23,16,0,1.0,3,1,0,0,0.0,10,0.45454545454545453,0,0.0,0,0,0,1,0.045454545454545456,0,346,386,1,0.0,1,1,1,0,0,1,1,14,0,2,2,31,1.0,1.0,1.0,0
https://www.arteinformado.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.andsunny.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,157,7619,1,0.0,1,1,1,1,0,1,0,1,0,48,14,23,1.0,1.0,1.0,1
https://www.indulgeville.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,344,224,1,100.0,0,0,1,0,1,1,0,14,0,25,7,6,1.0,1.0,1.0,1
https://www.gunlex.cz,21,13,0,1.0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.666667,0.816898,0.666667,1
http://www.hellasickclothing.com,32,25,0,1.0,3,1,0,0,0.0,19,0.6129032258064516,0,0.0,0,0,0,1,0.03225806451612903,0,12,3539,1,0.0,0,1,1,1,0,1,0,1,0,0,1,2,1.0,1.0,1.0,0
https://www.donki.com,21,13,0,1.0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.nfz.gov.pl,22,14,0,0.5714285714285714,6,1,0,0,0.0,7,0.3333333333333333,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.fyffest.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,680,5544,1,100.0,1,1,1,2,1,1,1,3,0,0,9,28,1.0,1.0,1.0,1
http://ingresoappmovil.eshost.com.ar/,37,29,0,0.6153846153846154,6,1,0,0,0.0,25,0.6944444444444444,0,0.0,0,0,0,1,0.027777777777777776,0,311,252,1,0.0,0,0,1,0,0,1,0,0,0,0,1,3,0.714286,0.853147,0.8,0
http://www.orge.pl,18,11,0,1.0,2,1,0,0,0.0,5,0.29411764705882354,0,0.0,0,0,0,1,0.058823529411764705,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.777778,0.940741,0.875,0
https://www.relevantplay.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,4236,2321,1,100.0,0,1,1,3,1,1,1,57,31,187,160,97,1.0,1.0,1.0,1
http://www.uniqu.fburl.fun,26,19,0,0.5454545454545454,3,2,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0.666667,0.866667,0.705882,0
https://www.isabellacatolica.com.ar,35,27,0,0.85,6,1,0,0,0.0,20,0.5882352941176471,0,0.0,0,0,0,1,0.029411764705882353,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.608696,0.813545,0.731707,1
https://www.ohmyfiesta.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,12457,10795,1,100.0,1,1,1,14,1,1,1,65,14,1100,53,191,1.0,1.0,1.0,1
https://www.gsmexchange.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.gabriellachocolates.com,35,27,0,1.0,3,1,0,0,0.0,21,0.6176470588235294,0,0.0,0,0,0,1,0.029411764705882353,1,6985,22204,1,100.0,0,1,1,0,1,1,1,88,5,112,65,115,1.0,1.0,1.0,1
https://www.vu.lt,17,9,0,1.0,2,1,0,0,0.0,3,0.1875,0,0.0,0,0,0,1,0.0625,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.chiefscientist.gov.au,33,25,0,0.8333333333333334,6,1,0,0,0.0,18,0.5625,0,0.0,0,0,0,1,0.03125,1,640,377,1,77.77777777777777,1,1,1,0,1,1,0,10,11,52,8,13,0.619048,0.855811,0.7,1
https://www.ricardocuisine.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.shalicenoel.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,1067,5968,1,100.0,1,1,1,2,1,1,1,7,1,16,23,58,1.0,1.0,1.0,1
https://www.pixalytics.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,612,2569,1,100.0,1,1,1,0,1,1,1,9,0,120,21,21,1.0,1.0,1.0,1
https://www.ee.iitm.ac.in,25,17,0,0.5,5,2,0,0,0.0,9,0.375,0,0.0,0,0,0,1,0.041666666666666664,1,430,178,1,60.0,1,1,1,0,0,1,1,1,2,40,3,3,1.0,1.0,1.0,1
https://www.derwentestuary.org.au,33,25,0,0.8333333333333334,6,1,0,0,0.0,18,0.5625,0,0.0,0,0,0,1,0.03125,1,3778,13968,1,83.33333333333333,1,1,1,0,1,1,1,36,0,161,7,30,0.619048,0.841905,0.722222,1
https://www.kesh.al,19,11,0,1.0,2,1,0,0,0.0,5,0.2777777777777778,0,0.0,0,0,0,1,0.05555555555555555,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.571429,0.804286,0.625,1
https://www.dtvrc.com,21,13,0,1.0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,791,2175,1,100.0,0,0,1,8,1,1,1,3,0,63,10,26,1.0,1.0,1.0,1
https://www.extropy.org,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,678,692,1,100.0,0,0,0,0,1,1,1,15,7,44,5,4,1.0,1.0,1.0,1
https://sjfkeno.firebaseapp.com/,32,23,0,0.631578947368421,3,1,0,0,0.0,20,0.6451612903225806,0,0.0,0,0,0,1,0.03225806451612903,1,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,0
https://www.lvwang.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.ladyshand.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,1537,498,1,88.88888888888889,1,1,1,0,1,1,0,47,15,74,18,26,1.0,1.0,1.0,1
